"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0 :: 1260","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"eventname","String","60","Required","The event name for which the data was collected","","",""
"socialdev_cpd_084_tfq_l","Integer","","Recommended","I'm shy.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_076_icu_l","Integer","","Recommended","I do not care about doing things well.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_077_icu_l","Integer","","Recommended","I do not like to put the time into doing things well.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_078_tfq_l","Integer","","Recommended","I am afraid of a lot of things.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_079_tfq_l","Integer","","Recommended","I am very easily frightened.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_080_tfq_l","Integer","","Recommended","I am fearless.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_081_tfq_l","Integer","","Recommended","I am never as afraid as most other people.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_082_tfq_l","Integer","","Recommended","I stay calm, cool, and collected in scary situations.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_083_tfq_l","Integer","","Recommended","I have a great deal of courage.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_075_icu_l","Integer","","Recommended","I care about how well I do in school or work.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_085_tfq_l","Integer","","Recommended","I sometimes shy away from crowds of people.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_086_tfq_l","Integer","","Recommended","It's easy to embarrass me.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_087_tfq_l","Integer","","Recommended","I never worry about making a fool of myself with others.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_088_tfq_l","Integer","","Recommended","I feel pretty confident when meeting new people.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_089_tfq_l","Integer","","Recommended","I stay away from physical danger as much as I can.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_090_tfq_l","Integer","","Recommended","I like doing physically dangerous things.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_091_tfq_l","Integer","","Recommended","I would enjoy sky-diving.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_092_tfq_l","Integer","","Recommended","I would really enjoy cliff-diving.","0::3","0=False ; 1=Somewhat false ; 2=Somewhat true ; 3=True",""
"socialdev_cpd_074_icu_l","Integer","","Recommended","I always try my best.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_073_icu_l","Integer","","Recommended","I work hard on everything I do.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_072_cads_l","Integer","","Recommended","I enjoy learning new and interesting things.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_071_cads_l","Integer","","Recommended","I try to do excellent work in school and work.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_070_icu_l","Integer","","Recommended","I do not care about being on time.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_069_cads_l","Integer","","Recommended","I want everyone to follow the rules, including myself.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_068_cads_l","Integer","","Recommended","I care about what is right and wrong.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_067_icu_l","Integer","","Recommended","I do not feel remorseful when I do something wrong.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_066_icu_l","Integer","","Recommended","I easily admit to being wrong.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_065_icu_l","Integer","","Recommended","I feel bad or guilty when I do something wrong.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_064_icu_l","Integer","","Recommended","I apologize to persons I hurt.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_063_cads_l","Integer","","Recommended","I would feel guilty if I did something that broke the law.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_062_icu_l","Integer","","Recommended","I do things to make others feel good.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_061_cads_l","Integer","","Recommended","I share things with other people without being asked.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_060_cads_l","Integer","","Recommended","I try to cheer up others when they are sad or upset.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_cpd_108_praq_l","Integer","","Recommended","Gotten others to gang up on someone else.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_121_praq_l","Integer","","Recommended","Gotten angry or mad, or hit others when teased.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_120_praq_l","Integer","","Recommended","Hit others to defend myself.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_119_praq_l","Integer","","Recommended","Felt better after hitting or yelling at someone.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_118_praq_l","Integer","","Recommended","Gotten angry when others threatened me.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_117_praq_l","Integer","","Recommended","Gotten angry or mad when I lost a game.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_116_praq_l","Integer","","Recommended","Become angry or mad when I don't get my way.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_cpd_115_praq_l","Integer","","Recommended","Damaged things because I felt mad.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
