"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0 :: 1260","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"eventname","String","60","Required","The event name for which the data was collected","","",""
"socialdev_ppd_39_praq_l","Integer","","Recommended","Carried a weapon to use in a fight.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_25_icu_l","Integer","","Recommended","Does not care about doing things well.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_26_icu_l","Integer","","Recommended","Cares about how well he/she does in school or work.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_27_icu_l","Integer","","Recommended","Does not like to put the time into doing things well.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_29_praq_l","Integer","","Recommended","Had fights with others to show who was on top.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_30_praq_l","Integer","","Recommended","Taken things from other students.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_31_praq_l","Integer","","Recommended","Vandalized something for fun.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_32_praq_l","Integer","","Recommended","Had a gang fight to be cool.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_33_praq_l","Integer","","Recommended","Hurt others to win a game.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_34_praq_l","Integer","","Recommended","Used physical force to get others to do what he/she wants.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_35_praq_l","Integer","","Recommended","Used force to obtain money or things from others.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_36_praq_l","Integer","","Recommended","Threatened and bullied someone.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_37_praq_l","Integer","","Recommended","Made obscene phone calls for fun.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_38_praq_l","Integer","","Recommended","Gotten others to gang up on someone else.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_24_icu_l","Integer","","Recommended","Always tries his/her best.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_40_praq_l","Integer","","Recommended","Yelled at others so they would do things for him/her.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_41_praq_l","Integer","","Recommended","Yelled at others when they have annoyed him/her.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_42_praq_l","Integer","","Recommended","Reacted angrily when provoked by others.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_43_praq_l","Integer","","Recommended","Gotten angry when frustrated.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_44_praq_l","Integer","","Recommended","Had temper tantrums.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_45_praq_l","Integer","","Recommended","Damaged things because he/she felt mad.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_46_praq_l","Integer","","Recommended","Become angry or mad when he/she doesn't get his/her way.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_47_praq_l","Integer","","Recommended","Gotten angry or mad when he/she lost a game.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_48_praq_l","Integer","","Recommended","Gotten angry when others threatened him/her.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_49_praq_l","Integer","","Recommended","Felt better after hitting or yelling at someone.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_50_praq_l","Integer","","Recommended","Hit others to defend him/herself.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_51_praq_l","Integer","","Recommended","Gotten angry or mad, or hit others when teased.","0::2","0=Never ; 1=Sometimes ; 2=Often",""
"socialdev_ppd_23_icu_l","Integer","","Recommended","Works hard on everything.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_01_cads_l","Integer","","Recommended","Cares about others' feelings.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_02_cads_l","Integer","","Recommended","Feels bad for others when they get hurt.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_03_cads_l","Integer","","Recommended","Feels sorry for kids who get picked on.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_04_cads_l","Integer","","Recommended","Would get upset if he/she saw an animal being hurt.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_05_icu_l","Integer","","Recommended","Does not care who he/she hurts to get what he/she wants.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_06_icu_l","Integer","","Recommended","Seems very cold and uncaring.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_07_icu_l","Integer","","Recommended","The feelings of others are unimportant to him/her.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_08_cads_l","Integer","","Recommended","Does things to help other people without being asked.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_09_cads_l","Integer","","Recommended","Tries to cheer up others when they are sad or upset.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_10_cads_l","Integer","","Recommended","Shares things with other people without being asked.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_11_icu_l","Integer","","Recommended","Does things to make others feel good.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_13_icu_l","Integer","","Recommended","Apologizes to persons he/she has hurt.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_22_cads_l","Integer","","Recommended","Wants everyone to follow the rules, including him/herself.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
"socialdev_ppd_21_cads_l","Integer","","Recommended","Enjoys learning new and interesting things.","0::3","0=Not at all true ; 1=Somewhat true ; 2=Very true ; 3=Definitely true",""
