"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0 :: 1260","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"eventname","String","60","Required","The event name for which the data was collected","","",""
"socialdev_cfbi_08_l","Integer","","Recommended","I felt comfortable in the interview room.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_01_l","Integer","","Recommended","The staff was helpful and nice.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_02_l","Integer","","Recommended","The staff told me about the study before we started.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_03_l","Integer","","Recommended","When I filled out the questionnaire, I could ask a staff member to help me.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_04_l","Integer","","Recommended","I understood all the questions.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_05_l","Integer","","Recommended","There were many difficult words.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_06_l","Integer","","Recommended","We had to wait for a long time before we got started.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_07_l","Integer","","Recommended","Some of the questions made me uncomfortable.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbc_15_l","Integer","","Recommended","I would participate in this study or similar studies again.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbi_09_l","Integer","","Recommended","I felt comfortable with the staff person interviewing me.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_10_l","Integer","","Recommended","I think this study took too long.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_11_l","Integer","","Recommended","I prefer one longer study day, than two shorter.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_12_l","Integer","","Recommended","I think the $40 I received was a good compensation for my time.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_13_l","Integer","","Recommended","I would recommend this study to friends and family.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbi_14_l","Integer","","Recommended","I would participate in this study or similar studies again.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '2'",""
"socialdev_cfbc_14_l","Integer","","Recommended","I think the $40 I received was a good compensation for my time.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_01_l","Integer","","Recommended","The staff was helpful and nice.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_02_l","Integer","","Recommended","The staff told me about the study before we started.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_03_l","Integer","","Recommended","When I filled out the questionnaire, I could ask a staff member to help me.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_04_l","Integer","","Recommended","I understood all the questions.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_05_l","Integer","","Recommended","There were many difficult words.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_06_l","Integer","","Recommended","We had to wait for a long time before we got started.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_07_l","Integer","","Recommended","Some of the questions made me uncomfortable.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_08_l","Integer","","Recommended","I felt comfortable in the interview room.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_09_l","Integer","","Recommended","I felt comfortable with the staff person interviewing me.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_10_l","Integer","","Recommended","I would recommend this study to friends and family.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_11_l","Integer","","Recommended","I think this study took too long.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_12_l","Integer","","Recommended","The day was difficult because I did 2 studies.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
"socialdev_cfbc_13_l","Integer","","Recommended","I prefer to do the 2 studies on different days.","0;1;98","1=Yes ; 0=No ; 98=I don't know [socialdev_visit_01_l] = '1'",""
