"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0 :: 1260","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"eventname","String","60","Required","The event name for which the data was collected","","",""
"socialdev_pfbi_10_l","Integer","","Recommended","I felt comfortable with the staff.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_01_l","Integer","","Recommended","My phone calls were returned in a timely manner.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_02_l","Integer","","Recommended","Staff members were friendly and courteous.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_03_l","Integer","","Recommended","The staff explained the study clearly","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_04_l","Integer","","Recommended","The consent form informed me clearly that this is a substudy to the ABCD study in which I am already participating=and that I do not need to participate in both.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_05_l","Integer","","Recommended","The staff responded in a clear manner to my questions.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_06_l","Integer","","Recommended","The instructions given made it easy to find the research center.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_07_l","Integer","","Recommended","The waiting time was too long.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_08_l","Integer","","Recommended","I did not understand some of the questions.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_09_l","Integer","","Recommended","When I did not understand a question=there was a staff member that I could ask for help.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_11_l","Integer","","Recommended","I felt uncomfortable with some of the questions.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_12_l","Integer","","Recommended","I am ok with not knowing the responses that my child gave in this survey.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_13_l","Integer","","Recommended","My confidential information was treated in a professional manner.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_14_l","Integer","","Recommended","The level of compensation seemed appropriate.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_15_l","Integer","","Recommended","I would rather participate in both the studies at ONE visit than two different occasions.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_16_l","Integer","","Recommended","I would rather schedule separate visits for the ABCD Study and the ABCD-SD Study=since I think it is too strenuous to participate in both in one day.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_17_l","Integer","","Recommended","I would participate in this type of research again.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '2'",""
"socialdev_pfbi_18_l","String","60","Recommended","Please tell us about your suggestions to make the study even better.","","[socialdev_visit_01_l] = '2'",""
"socialdev_pfbc_18_l","String","60","Recommended","Please tell us about your suggestions to make the study even better.","","[socialdev_visit_01_l] = '1'",""
"socialdev_pfbc_01_l","Integer","","Recommended","The staff explained the study clearly","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '1'",""
"socialdev_pfbc_02_l","Integer","","Recommended","The consent form informed me clearly that this is a substudy to the ABCD study in which I am already participating=and that I do not need to participate in both.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '1'",""
"socialdev_pfbc_03_l","Integer","","Recommended","The staff responded in a clear manner to my questions.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '1'",""
"socialdev_pfbc_04_l","Integer","","Recommended","The waiting time was too long.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '1'",""
"socialdev_pfbc_05_l","Integer","","Recommended","I did not understand some of the questions.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '1'",""
"socialdev_pfbc_06_l","Integer","","Recommended","When I did not understand a question=there was a staff member that I could ask for help.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '1'",""
"socialdev_pfbc_07_l","Integer","","Recommended","I felt comfortable with the staff.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '1'",""
"socialdev_pfbc_08_l","Integer","","Recommended","I felt uncomfortable with some of the questions.","1::5","5=Strongly agree ; 4=Agree ; 3=Neither agree nor disagree (neutral) ; 2=Disagree ; 1=Strongly disagree [socialdev_visit_01_l] = '1'",""
